client_Id,timestamp,heartrate,handTemperature,handAcc16_1,handAcc16_2,handAcc16_3,handAcc6_1,handAcc6_2,handAcc6_3,handGyro1,handGyro2,handGyro3,handMagne1,handMagne2,handMagne3,handOrientation1,handOrientation2,handOrientation3,handOrientation4,chestTemperature,chestAcc16_1,chestAcc16_2,chestAcc16_3,chestAcc6_1,chestAcc6_2,chestAcc6_3,chestGyro1,chestGyro2,chestGyro3,chestMagne1,chestMagne2,chestMagne3,chestOrientation1,chestOrientation2,chestOrientation3,chestOrientation4,ankleTemperature,ankleAcc16_1,ankleAcc16_2,ankleAcc16_3,ankleAcc6_1,ankleAcc6_2,ankleAcc6_3,ankleGyro1,ankleGyro2,ankleGyro3,ankleMagne1,ankleMagne2,ankleMagne3,ankleOrientation1,ankleOrientation2,ankleOrientation3,ankleOrientation4,label_Id
5,2154.015,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.026875,-0.300918857,9.8948009,-0.5215339973,-0.3837436365,9.8474761,-0.1325702027,-0.02927270572,0.283997461,0.0783577863,30.084694,-45.894696,24.114753999999998,0.65765332,-0.68148342,-0.22655335999999998,-0.21513204000000002,33.5625,9.904174270833334,0.43666912708333333,-2.49357743125,9.8976303125,0.5577645958333334,-2.0823125904166666,0.32989229375,-0.06407766666666666,0.6656460270833333,-44.738946875,-20.308017947916667,3.1241829145833333,0.5072175104166666,-0.43596106250000005,0.64700546875,-0.30622203541666665,0
5,2534.155,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.375,0.42870661262,9.6653789,-0.9094934035,0.41742760840000004,9.6773707,-0.4514860657,0.0662710543,-0.007402823800000001,-0.0108383859,5.3590439000000005,-22.10668,15.869111599999998,0.55634711,-0.59433311,-0.40220449,-0.41810699,34.4375,12.100917878787879,1.1706216454545455,-3.881480696969697,12.118834242424242,1.3130448020202021,-3.5562998484848487,-0.051149228484848486,-0.04601341515151515,0.1783290303030303,-28.41835111111111,-14.093293767676768,16.344531313131313,0.32784035353535357,-0.6724453838383838,0.3858576767676768,-0.485573303030303,4
5,1248.485,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.625,1.91131080134,9.403098,-1.11875307362,1.8674463613,9.3447423,-0.7605844118999999,-0.0638903911,0.36414175039999996,-0.2556751445,11.4463284,-33.905488,25.188857,0.5716681,-0.650033,-0.35452649999999997,-0.34761379,34.5,9.8408906,-1.9725838500000001,-3.0067781,9.8018826,-1.92289608,-2.6011027,0.856739238837,0.163161897,-0.05845067749,-43.077152999999996,-12.179466600000001,-8.09430047,0.61201793,-0.26639976,0.67896845,-0.25740139,0
5,2315.155,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.125,0.7102806314,9.3446515,-0.761630677,0.715662912,9.3122789,-0.39963882500000003,-0.06832195341,0.0611360032,-0.041988968800000005,-6.5457294,-39.134195,-12.5942852,0.48420146000000003,-0.43179542,0.56686107,0.50708117,33.9375,11.9588014,1.4126176352000002,-4.16413962,11.9130206,1.466030011,-3.837669515,-0.12166070562,-0.1110131557,0.27530413,-38.440862,12.14201099,24.952018,0.292579826,0.64856794,0.52143944,0.41884443,4
2,1896.525,99.0,33.9375,3.64594649,4.045711854,-6.74082979,3.6870188,4.069233337,-6.7102150300000005,-0.492927443,0.942957282,0.327136336,-22.7445339,-14.147642699999999,13.69274513,0.2580839813,0.085465812,0.83182277,0.31157315999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.1875,9.6354065,-1.68621725,0.77690386,9.6335359,-1.5892995200000002,1.3290314900000002,-0.0166659419,-0.00141070344,0.022113481799999998,-47.796175000000005,30.320864,-1.3695055999999999,0.51090724,0.5493434700000001,0.36553992999999996,0.55089294,0
1,1809.973,119.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.7125,-0.1849125175,9.7074949,-1.7110409999999998,-0.27604917409999996,9.7228765,-1.3380558,0.01889217852,0.006627753510000001,-0.028974389,-25.260876,-45.313165,-4.5374694,1.0,0.0,0.0,0.0,34.9125,9.65512,-1.6642493200000001,-1.236634143,9.6834434,-1.58322681,-0.7597613599999999,0.00932787247,0.002334244012,0.0018304000240000002,-28.003286,-6.879058,50.030426,1.0,0.0,0.0,0.0,12
8,984.295,90.0,34.74,-4.2979162,-5.39410653,6.6553064,-4.1077302,-5.4668782,6.8869898,0.67043444837,-0.19396928800000002,0.080802243,7.8109664,11.522733906000001,-52.554806,0.38054563,0.34540564,0.1570107093,-0.8367072600000001,37.875,2.3477388,9.4350942,-1.9655216999999998,2.3022018,9.3929483,-1.51159505,0.08225297874000001,-0.036879431500000004,-0.10453676099999999,-17.990185,-43.402187000000005,-10.3301612,0.41021894000000003,-0.3499641,0.68341127,0.49175439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
1,3441.325,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.61625,0.48054455599999996,9.6356459,-1.77077286,0.3067878229,9.6282399,-1.5224438559999998,-0.20767390379999998,0.100056171,-0.0460162624,5.0829342,-62.970679,22.717928,1.0,0.0,0.0,0.0,33.053125,9.5840413,-1.63684738,-1.9360046,9.574151899999999,-1.5685827449999998,-1.5028214800000002,-0.0290885275,-0.04854077138,0.191617052,-60.360155999999996,8.480395600000001,-8.0278002,1.0,0.0,0.0,0.0,0
6,387.785,90.0,33.5,-8.313184099999999,3.4768691,3.5278112,-8.1647039,3.5511755,3.8368828,-0.00736266685,0.0043435319,-0.011650408030000002,25.380285,-28.919668,-24.493761,0.27680545,0.41012950000000004,-0.37083953999999997,-0.78590344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.6875,9.4462908,-0.1373774244,-3.2433323,9.4977543,-0.0592895526,-2.7486617,0.01634133794,-0.00609572481,0.01066336829,-20.168765,5.4301122,50.061701,0.041944974,0.8057684999999999,0.047082485,0.58886218,0
1,3270.295,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.75,0.7562714030000001,8.634572909,-3.6687550800000004,0.60148912,8.5564245212,-3.3799891200000003,0.053066247000000004,0.454376959,-0.09095402465,26.760229,-55.275017,27.7605481,1.0,0.0,0.0,0.0,33.125,13.2814013,7.23895588,-1.6089515859999997,13.23200965,7.40048772,-1.6060435597999998,0.209943722,0.05817953180000001,-0.294819854,-44.435433,-17.612258858999997,-26.9450034,1.0,0.0,0.0,0.0,5
5,692.165,93.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.3200425999999998,9.671652,-0.280025648,1.21146108,9.666990499999999,0.08245506520000001,-0.331906543,-0.9558806799999999,-0.01092225867,-8.8118466,-34.133255,2.2346912700000003,0.226358449,-0.1562413402,0.72210454,0.61050242,34.25,9.3281615,-0.651546519,-3.5620316,9.3444036,-0.597798005,-3.1381171,-0.12759114345300002,-0.1381866159,-0.04575714384,-34.658296,0.224776628,6.6828114,0.54955904,-0.27120845,0.7477012999999999,-0.25137633000000004,3
5,2998.055,115.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.25,0.53822112,9.8497366,0.009190909999999998,0.49137306799999997,9.8550956,0.45896644700000006,0.021782517,-0.01007261613,-0.0065867875600000006,-4.285524,-31.331196,-1.7119476062,0.17120755,-0.16876523,-0.64439105,-0.7252106700000001,34.4375,9.7855887,-0.59261785,-1.3117934199999999,9.8071637,-0.54719842,-0.8109737,0.0002721910000000001,-0.00103744534,0.0012471648000000003,-22.3431,8.3968299,20.019087,0.14398429999999998,0.7274354700000001,0.10887437999999999,0.66199505,0
4,498.875,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.109375,0.7285422800000001,9.680418,-2.0459911500000003,0.55776388,9.6591044,-1.7699014800000001,-0.0298622573,-0.00792462826,-0.012875602214000002,2.7129789,-24.021324,4.0228398,0.63515097,-0.76737263,0.075530084,0.044141809,33.843125,9.6517105,1.7704247000000002,-0.73278024,9.6537469,1.9135148000000002,-0.268818,0.00707637002,-0.0022483388388,0.0019232991500000001,-6.537173699999999,-6.2603199,22.524107,0.13987128000000001,-0.72092327,0.0084207387,-0.67870007,2
1,496.025,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.201875,1.09876036,9.716444000000001,0.38878976000000004,0.92175371,9.7648326,0.63488867,0.0005353253799999998,0.00631283087,-0.01660735558,11.796421,-62.780679,-39.447094,1.0,0.0,0.0,0.0,32.91125,9.1567398,1.09022238,-3.9188179,9.1283578,1.2030274,-3.5583758999999997,0.007606033741,-0.008911242983,0.002894137255,-84.78629000000001,37.802368,16.086869,1.0,0.0,0.0,0.0,2
7,380.525,90.0,31.464375,-9.229517,2.73028184,1.557211661,-9.1947349,2.7829020000000004,1.6762838279999999,-0.125735733,0.1080705317,0.07897612180000001,32.252838000000004,-25.047636,-13.906612,0.22029719,0.5009666899999999,-0.40525598,-0.73114444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.1875,9.4162373,-0.06412081380000002,-3.077773826,9.3884215,0.0216072242,-2.7463732170000004,0.15813212610000002,-0.1958032266,0.001049225750000002,-18.513723,-0.8971329400000001,46.387231,0.33344517,0.46173653000000003,0.8161316399999999,0.04158123421,0
8,3468.295,113.0,30.9375,-9.5132576,-1.151819953,1.91898712,-9.49201,-1.206243562,2.1063367,0.1477899763,-0.00899752232,0.026552812125999997,56.34714700000001,-4.0261599,-13.962162000000001,0.54876329,0.50303949,-0.37363862,-0.55198525,34.068125,0.1245697748,9.7240343,0.8748756299999999,-0.0714554556,9.756978400000001,1.2774026600000001,-0.01194028982,0.03961331464,-0.0016616261400000003,-3.2686282999999996,-52.030518,5.8012833,0.45634836999999995,-0.39569372,-0.5261520000000001,-0.59857439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
6,2018.255,147.1,33.3125,-9.2866065,4.278361406,1.552673307,-9.1970329,4.373761449,1.79874111,-0.501648173,0.1089546269,0.5117227256,51.250748,-10.7791777,-43.120515,0.1247642413,-0.40919261999999995,0.0354759928,0.57946901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.035625,10.6705928,2.177441213,-2.7739631099999995,10.6651817,2.3090977245,-2.2527274152000003,0.011682862000000002,0.09657596482000001,-0.299156397,-58.012159000000004,-12.043181561,-2.76163187,0.61910666,0.022558682,0.75601168,0.18960865999999998,12
8,4070.405,135.0,30.8125,-11.699441616161616,-1.8368926276767676,1.2278198404040404,-11.73642505050505,-1.8928419927272726,1.3871425262626262,-0.2869641343434344,0.28026708424242425,0.32948767373737375,37.305151515151515,10.394477858585859,-33.09533838383839,0.24415920137373737,-0.18236073737373737,0.0277721797979798,0.015133757575757583,34.25,0.18778861200000002,10.178754,-0.2266807528,-0.027400476800000004,10.1596238,0.1401770894,-0.06078541579999999,0.15871888171600002,-0.0330616607,0.05226096,-39.352244,-15.919963000000001,0.44682895,-0.48853575,0.52477816,0.53314204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5,2555.345,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.38,1.930984,9.6340634,-0.421783079,1.9409272999999998,9.6378028,0.0250736734,-0.04907558388,-0.035143265800000004,0.006142154239999999,4.1267626,-39.837748000000005,9.6413905,0.639302,-0.68742494,-0.17292579,-0.29788818,34.4375,9.6229558,0.0944375922,-2.4723252,9.6482208,0.1587902484,-2.054397,0.009223374232,-0.007569805341,0.007999764389999999,-20.634649,10.1361424,13.986703,0.5986215,0.40296388,0.68979846,-0.038430887500000004,0
6,3476.875,175.0,28.031960227272727,-11.328826136363636,8.196963213522729,-4.9917951249999994,-11.621971136363635,7.333723647727274,-4.894990681818182,-0.37877493068181817,1.2416058511363637,0.34297642613636364,39.70709545454545,-29.175480681818183,-27.936711363636366,0.39572526136363634,-0.06245117943181819,0.8008632840909091,-0.3471553068181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.8125,14.50518231632653,2.528018744897959,-2.9005828673469387,14.308923877551019,2.8860561530612245,-2.052830145510204,-0.23000771438775505,-0.2612085101020408,-0.6420041826530613,-27.283847248061225,-30.43032285714286,2.5951436459183674,0.5444101836734694,-0.5560714285714285,0.44179158163265303,-0.39814179591836735,5
4,1504.455,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.25,0.4265126948,9.456739599999999,-1.803695714,0.2696290176,9.4748115,-1.5114818394,-0.039173472939999995,-0.05471526859999999,-0.0341115443,31.216284,-41.571819,15.1400745,0.6451714599999999,-0.75536774,-0.062628121,-0.083280964,33.375,8.81412655,3.063422526,-2.910794902,8.816572462,3.277862509,-2.5267842785,0.059465901499999994,0.12488361129999999,0.01972478499999999,-64.063839,-48.200738,-23.272588,0.62997732,-0.30363513000000003,0.68813825,-0.1498474103,12
2,230.695,76.0,33.75,6.9370309,2.5979088999999997,6.198155799999999,7.153253899999999,2.5722736,6.4812452,0.0003444395669999997,0.013143095343999999,-0.0062604511939999994,6.5670434,1.66809073,-44.685167,0.8993375,-0.07475285300000001,0.40395925,0.14973309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.625,-0.43574301,-9.374101,-3.7836131,-0.36718111,-9.2368132,-3.386723,0.00451936411,-0.003733818573,0.00328905331,-12.566256000000001,23.763901,-4.0806191,0.18512589999999998,0.29971233,0.7601089299999999,-0.5460165299999999,1
3,90.135,78.0,30.625,-5.967979469387755,6.948898673469388,0.850560043877551,-5.914384448979592,7.0025998979591835,0.8948387295918367,0.041225466122448984,-0.6595891408163265,-1.510011798979592,14.239245275510203,-24.501167346938775,-11.388032142857142,0.18792359153061222,0.16782958163265307,0.03038251020408163,-0.1403827755102041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.625,9.8371069,-0.11506868,-0.92100113,9.7755224,-0.07335535509999999,-0.57758286,-0.002424106636,0.0006433450679999996,-0.02994648594,-7.0543456,-6.434654500000001,13.553336,0.1531386,-0.70416719,0.17431475,-0.67102147,0
8,543.465,72.44444444444444,34.375,-2.1170077000000003,-9.564773800000001,0.02717824823,-1.9918846,-9.5242759,0.265685606,-0.07533481719,-0.007439080989,0.0016877258,7.6519456,24.236409,-12.103190999999999,0.49811515,0.59317684,0.38960575,-0.49814006,37.625,0.11506082340000001,9.795593,0.261905338,0.029824451600000003,9.8090157,0.70024621,-0.010905455628,0.00817459107,-0.0235290964,6.5960526,-25.406312,-3.552284,0.72578025,-0.67529881,0.082767508,0.10173225000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
8,2796.395,104.0,31.3125,-4.6255714,-2.2951926,8.202147,-4.6327370000000005,-2.3269816,8.2993644,0.018218648719999998,0.017256474289,0.08706600411,35.715125,-2.84552585,-32.411561,0.90313906,0.20689008,-0.18912344999999997,-0.32498308000000004,35.875,0.532166889,9.4889964,2.0582043,0.37750062022,9.4902783,2.5107329,-0.07827001932,-0.02382168786,0.05379675564,-3.4564008999999998,-32.761713,11.140391099999999,0.50797904,-0.40907426,-0.46205563,-0.60060289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1587.975,87.0,33.911875,-10.8601198,3.5872206619999996,1.9694218399999999,-10.788861899999999,3.6506226321,2.2287020699999998,-0.059177901,0.071186659,0.1983791902,47.109871000000005,-2.95115833,-10.442141998,0.6867025200000001,-0.42447167999999996,-0.39464150000000003,0.341728578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.1875,11.194863011,1.218069564,-3.6521228129999996,11.336008642,1.3527724849999998,-3.216267957,-0.371619668,0.0113355576,-0.70611464,-67.51137899999999,-29.642437089999998,22.5849411,0.5141425900000001,0.35631728,0.65724793,0.37418871000000004,0
4,426.875,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0625,0.55749142,9.7883339,-0.9846142659999999,0.39383592,9.7740274,-0.6762406409,0.00976822988,-0.01394121795,-0.01496933975,3.5107294000000002,-24.024549999999998,1.17871108,0.68096962,-0.72943671,0.051557785,0.039197599,33.8125,8.7471312,4.4644919,-0.1614093037,8.680824300000001,4.635763799999999,0.31937903,0.00367188292,-0.00436474774,0.00302094847,-2.5250395,-4.9068942,24.130847,0.21603924,-0.69125567,-0.12621606999999999,-0.67790954,2
6,1983.255,108.0,33.375,-9.4185868,3.1379435,2.00099698,-9.2937481,3.1840776,2.2670027,0.2531362235,0.0776402428,-0.27527884199999997,43.641314,-4.249895764000001,-46.550166,0.148522549,-0.6796969199999999,0.027648221849999998,0.7134600999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0625,10.899951399999999,1.5380808032,-2.29955198194,10.8770252,1.680841601,-1.768866319,-0.008187154599999998,-0.111135733,0.35235089,-45.85451,3.4248018,-27.858108206,0.68803844,0.0194077099,0.66835872,0.15055482285,12
6,2436.415,99.22222222222223,32.086875,-9.594971600000001,3.47532011,1.474173613,-9.531142899999999,3.54027108,1.6503545080000002,0.259367254,0.07221756383000001,-0.474010228,60.407443,-11.605230558999999,-37.244361,0.15838987429999998,-0.040838710000000014,0.07216563200000001,0.13460844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.9375,10.872574300000002,1.246011242,-2.639924395,10.8280687,1.358710822,-2.103723151,0.027614403000000003,-0.09705020633,0.16257508,-52.080342,-4.130530082,1.07384964,0.54021345,0.280378432,0.68345595,0.35239475,4
2,1315.275,102.33333333333333,34.46375,-2.86122482,-3.77115206,8.267039200000001,-2.710332627,-3.8719712399999997,8.4175124,-0.10664614,-0.35137230467,0.43100380922,17.197283,5.2277086,-40.352334,0.20052330000000002,0.19848966999999998,0.02247581667,-0.9554365199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.25,9.7090376,0.8508522089999999,-0.451727951,9.6850252,0.971677943,0.0936586915,0.5483683349999999,-0.2436776157,0.02398330836,-43.312388,16.24217,9.9464098,0.32345497,0.59867246,0.3287735,0.6487916199999999,16
6,3136.165,137.0,28.831875,-6.6027298299999995,0.081803563,7.72922052,-6.74495899,0.05102637500000004,7.81807493,0.3213437675,-0.012792130000000004,-0.312343815,19.117975,-11.318521501,-48.213515,0.42539734,0.21131385000000003,-0.133326315,-0.86480148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.125,9.475030199999999,2.54272578,-0.881008684,9.413659,2.67750247,-0.329330515,-0.19369367629,-0.178677667,0.719937955,-40.143245,10.549859249999999,29.041148,0.19273832,0.62134373,0.51596058,0.54275621,6
4,3074.175,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.9375,-0.1857759619,8.102932299999999,-6.2780106,-0.38208164699999997,8.0374449,-6.0763302,0.2446223526,-0.0363776704,-0.024490990990000003,-7.177599699999999,-43.17946,11.6079431,0.30733683,-0.54175313,0.70965345,0.32591505,32.75757575757576,8.64527901010101,4.155711591919192,-1.2057189458585857,8.569452929292929,4.505650481818182,-0.7868407838383839,-0.103905597979798,0.031271233737373734,0.9416928222222222,-40.24760404040404,2.4431129767676767,28.734872727272727,0.1315537098989899,0.44739638383838387,0.2639307272727273,0.356041494949495,6
1,3161.295,137.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.151875,0.04431024800000001,11.162468694,-3.321633923,-0.197665202,11.250644488999999,-3.136117648,0.188257712,-0.25506718288,0.06345289797999999,-8.1976247,-61.15274,-9.499712039999999,1.0,0.0,0.0,0.0,33.3125,12.762573201030929,4.017202855670103,-2.772222443298969,12.642599762886597,4.075785639175257,-2.4872835103092785,0.1092875855670103,-0.013266272164948455,0.2779408886597938,-58.94582989690721,-19.906773098969072,20.06385443298969,1.0,0.0,0.0,0.0,5
4,2115.765,113.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.625,1.0632013684000001,9.6571484,-0.320255205,0.9128269751000001,9.6322945,0.01040733549999998,-0.0452044387662,-0.012154943999999999,0.031106467220000003,14.3776751,-25.523933000000003,14.262025000000001,0.60845885,-0.70659231,-0.25346167000000003,-0.25309341,33.5625,11.621146020000001,2.317674767,-2.82026943,11.50883084,2.535963845,-2.41519318,0.135668984,-0.2230028385,0.430194458,-18.532094999999998,-2.30366085,-7.327271785000001,0.57738113,-0.313118549,0.6185940200000001,-0.361000007,0
5,2334.155,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.125,0.57338925321,9.4280686,-1.019165825,0.5112403995,9.4725791,-0.6205477580000001,-0.0412688778,0.1724288706,0.002170118900000001,9.0380144,-35.883933,11.716008500000001,0.56231864,-0.68525222,-0.31077235999999997,-0.34005828,34.0,11.717762700000002,0.930445199,-3.7483960539999996,11.769849099999998,1.0525472500000002,-3.413606716,0.1676702455,-0.025296459999999996,0.27609713999999996,-38.200843,-11.462461834,6.658377410000001,0.58812548,-0.4154045,0.63749558,-0.1387305457,4
6,2724.795,114.55555555555556,30.6875,-6.5090318,7.635124244999999,1.19384622,-6.5393414,7.67739813,1.326097738,-0.15039234541000002,0.49101024699999996,0.08947851400000001,47.953900000000004,-24.800692090000002,-20.555315,0.40938535000000004,-0.73526623,0.096107290724,0.48985732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.71401515151515,12.35556505050505,1.5933303232323233,-3.4741582242424243,12.357947747474748,1.889228292929293,-3.0559875164646466,0.3421132464646464,-0.09718448888888888,0.19309513131313127,-52.92264242424242,-16.79465132929293,-5.281250655555556,0.7286576767676767,0.09860296515151516,0.5791377272727273,0.2755085212121212,7
5,1005.485,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.375,-2.7704891,8.945860099999999,-3.5416046,-2.9023138,8.8834278,-3.1800155,0.058122954340000005,0.2700805519,-0.1155799414,15.795124000000001,-36.861338,-2.317764027,0.36876911,-0.7014935699999999,0.4129502,0.44599418,34.4375,9.6926393,0.825745584,0.07963827271,9.7045049,0.9036264009999999,0.5926307239999999,0.1480936345,0.0603712917,-0.1253148822,-49.240932,21.109829,25.445419,0.23569554,0.63948822,0.27786271,0.6755449899999999,17
7,100.775,86.44444444444444,30.25,0.32764498,4.453632,8.6911752,0.31663781,4.475295,8.760509899999999,0.00310930408,-0.00350261585,-0.0015475703859999998,-5.5929543,16.656616,-33.473709,0.63087309,-0.14012181,0.18621302,0.74005979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.125,-1.05666156,-8.9117678,-4.598214899999999,-1.138553,-8.7721679,-4.3524718,0.010989923777,-0.011524355870000001,0.00595859765,-12.450655,28.965692,-7.5903566,0.18542529,0.39871294,0.7443524100000001,-0.50257802,1
8,3909.405,190.0,30.841145833333332,-8.331710208333334,-5.111813020833334,1.9451059375,-8.331584479166667,-5.233638854166666,2.1299107406249997,0.17591508270833334,-0.097229615625,-0.22865187572916668,29.223370833333334,31.239030208333332,-31.53793333333333,0.06517367375000001,0.55171075,0.30313682291666666,-0.7717020625000001,34.1875,0.829624564,10.0281275,-0.8085424245,0.6712597379999999,10.0607197,-0.41820356189999996,-0.0637396233,-0.142511373,-0.1950147118,16.52392,-40.837752,-11.559739500000001,0.6706567800000001,-0.67535806,0.21479900000000002,0.21135895999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
