client_Id,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z0,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,XAVG,YAVG,ZAVG,XPEAK,YPEAK,ZPEAK,XABSOLDEV,YABSOLDEV,ZABSOLDEV,XSTANDDEV,YSTANDDEV,ZSTANDDEV,RESULTANT,label_name,label_Id
32,0.08,0.12,0.1,0.1,0.12,0.09,0.06,0.14,0.12,0.09,0.09,0.14,0.09,0.06,0.13,0.12,0.11,0.07,0.12,0.09,0.09,0.11,0.08,0.12,0.11,0.13,0.1,0.11,0.06,0.12,0.0,10.0,-1.33,1100.0,676.92,2175.0,4.38,3.8,2.75,5.55,4.81,5.55,12.15,Walking,1
30,0.11,0.09,0.15,0.06,0.07,0.1,0.11,0.14,0.1,0.09,0.11,0.09,0.1,0.12,0.13,0.08,0.09,0.12,0.11,0.07,0.1,0.14,0.1,0.1,0.09,0.12,0.07,0.11,0.12,0.07,0.0,0.3,-5.84,1007.14,2016.67,4050.0,9.5,5.64,3.93,11.16,7.1,11.16,14.09,Walking,1
36,0.08,0.07,0.08,0.07,0.1,0.1,0.09,0.17,0.13,0.14,0.14,0.09,0.1,0.07,0.09,0.09,0.09,0.12,0.06,0.12,0.15,0.18,0.09,0.1,0.05,0.04,0.06,0.07,0.13,0.15,0.0,8.47,0.71,2650.0,471.05,1900.0,4.18,6.63,4.71,5.29,7.99,5.29,12.75,Jogging,0
3,0.07,0.13,0.09,0.11,0.11,0.16,0.07,0.18,0.07,0.04,0.06,0.12,0.06,0.11,0.11,0.1,0.11,0.11,0.13,0.11,0.08,0.18,0.11,0.1,0.09,0.05,0.08,0.11,0.14,0.09,0.0,7.3,0.41,1566.67,1300.0,3775.0,6.38,3.13,2.81,7.33,3.95,7.33,10.56,Walking,1
34,0.1,0.08,0.08,0.09,0.1,0.09,0.11,0.12,0.11,0.13,0.07,0.11,0.09,0.12,0.08,0.14,0.09,0.13,0.1,0.09,0.07,0.13,0.09,0.12,0.11,0.1,0.1,0.12,0.09,0.1,0.0,10.03,-1.9,4000.0,1300.0,1850.0,2.33,3.33,1.94,3.19,4.24,3.19,11.03,Upstairs,2
11,0.07,0.12,0.13,0.1,0.1,0.1,0.09,0.11,0.11,0.1,0.09,0.11,0.09,0.1,0.11,0.08,0.13,0.12,0.09,0.09,0.07,0.13,0.11,0.13,0.09,0.13,0.07,0.13,0.1,0.08,0.0,8.27,-2.37,1850.0,442.86,2150.0,4.07,6.14,2.33,5.17,6.85,5.17,10.8,Jogging,0
11,0.0,0.0,0.0,0.01,0.01,0.05,0.23,0.27,0.22,0.24,0.06,0.14,0.11,0.14,0.11,0.12,0.16,0.11,0.06,0.01,0.02,0.07,0.08,0.11,0.08,0.14,0.16,0.11,0.13,0.12,0.0,7.95,1.53,1050.0,1612.5,1850.0,5.44,2.37,2.46,5.95,2.78,5.95,10.47,Walking,1
6,0.16,0.15,0.14,0.13,0.14,0.12,0.07,0.03,0.07,0.02,0.08,0.06,0.06,0.1,0.09,0.11,0.17,0.12,0.12,0.11,0.11,0.11,0.06,0.09,0.11,0.1,0.13,0.12,0.1,0.1,0.0,10.05,-0.25,1000.0,1022.22,1350.0,2.84,3.27,2.63,3.81,4.04,3.81,11.19,Walking,1
24,0.13,0.16,0.17,0.14,0.11,0.13,0.04,0.08,0.06,0.01,0.16,0.13,0.13,0.15,0.15,0.12,0.11,0.04,0.03,0.01,0.09,0.09,0.09,0.15,0.08,0.11,0.11,0.14,0.08,0.1,0.0,-1.13,1.63,2500.0,2250.0,2675.0,10.45,3.15,2.63,11.84,4.42,11.84,12.12,Downstairs,3
15,0.09,0.05,0.13,0.13,0.1,0.12,0.11,0.04,0.12,0.12,0.12,0.08,0.1,0.1,0.09,0.13,0.12,0.08,0.11,0.1,0.11,0.07,0.09,0.18,0.11,0.08,0.09,0.08,0.07,0.13,0.0,9.16,-0.33,1420.0,831.82,2366.67,5.76,2.95,2.57,7.46,3.96,7.46,12.0,Walking,1
10,0.16,0.11,0.09,0.08,0.08,0.11,0.12,0.08,0.13,0.07,0.11,0.08,0.12,0.11,0.08,0.15,0.1,0.11,0.09,0.01,0.05,0.13,0.13,0.11,0.1,0.06,0.13,0.13,0.08,0.1,0.0,7.19,-1.34,2916.67,434.09,3950.0,8.52,7.55,4.55,10.42,9.59,10.42,15.62,Jogging,0
36,0.08,0.11,0.12,0.1,0.09,0.07,0.07,0.11,0.13,0.14,0.14,0.1,0.08,0.08,0.1,0.09,0.12,0.07,0.11,0.12,0.1,0.11,0.09,0.11,0.08,0.12,0.08,0.08,0.12,0.13,0.0,9.5,1.93,2400.0,1033.33,1500.0,1.68,2.7,1.58,2.13,3.4,2.13,10.12,Downstairs,3
12,0.12,0.11,0.09,0.09,0.08,0.1,0.1,0.15,0.07,0.1,0.08,0.12,0.12,0.12,0.07,0.1,0.11,0.09,0.11,0.02,0.12,0.06,0.07,0.08,0.11,0.12,0.15,0.12,0.13,0.07,0.0,8.89,1.92,1375.0,395.45,1850.0,3.49,8.0,4.49,4.47,8.86,4.47,13.15,Jogging,0
19,0.08,0.1,0.1,0.12,0.11,0.12,0.08,0.15,0.1,0.06,0.06,0.11,0.1,0.12,0.11,0.15,0.11,0.1,0.11,0.06,0.07,0.09,0.12,0.11,0.12,0.12,0.12,0.07,0.06,0.12,0.0,2.64,-0.51,2716.67,3350.0,2900.0,9.0,1.69,1.69,9.77,2.22,9.77,9.98,Upstairs,2
23,0.08,0.11,0.14,0.11,0.12,0.07,0.09,0.13,0.11,0.07,0.08,0.15,0.11,0.09,0.1,0.06,0.11,0.13,0.1,0.0,0.08,0.09,0.13,0.11,0.07,0.11,0.12,0.1,0.08,0.13,0.0,9.04,-1.43,3525.0,260.81,1550.0,5.26,8.27,7.64,6.63,9.74,6.63,16.55,Jogging,0
21,0.02,0.11,0.0,0.19,0.0,0.38,0.0,0.19,0.07,0.06,0.06,0.0,0.08,0.0,0.0,0.34,0.0,0.0,0.38,0.13,0.01,0.02,0.0,0.02,0.02,0.11,0.19,0.44,0.17,0.06,0.0,9.33,1.35,0.0,255.26,466.67,1.18,0.06,0.06,1.19,0.12,1.19,9.51,Standing,5
7,0.24,0.11,0.12,0.1,0.14,0.06,0.08,0.08,0.08,0.0,0.14,0.06,0.07,0.07,0.11,0.1,0.17,0.1,0.13,0.0,0.08,0.06,0.05,0.11,0.07,0.13,0.18,0.18,0.12,0.0,0.0,6.58,0.21,1250.0,775.0,1600.0,8.65,7.37,3.15,10.99,9.1,10.99,14.59,Jogging,0
19,0.16,0.09,0.11,0.06,0.1,0.13,0.1,0.1,0.08,0.09,0.15,0.07,0.1,0.09,0.09,0.11,0.08,0.09,0.08,0.15,0.15,0.1,0.12,0.1,0.09,0.07,0.1,0.09,0.07,0.14,0.0,9.15,0.09,2333.33,1075.0,4000.0,4.58,5.18,2.67,5.4,6.13,5.4,11.64,Walking,1
12,0.11,0.08,0.07,0.12,0.11,0.09,0.1,0.1,0.15,0.09,0.09,0.12,0.11,0.08,0.11,0.1,0.14,0.1,0.12,0.01,0.09,0.08,0.11,0.07,0.09,0.11,0.16,0.13,0.11,0.09,0.0,8.84,2.05,1833.33,342.86,1762.5,3.38,7.77,4.45,4.3,8.71,4.3,13.05,Jogging,0
11,0.06,0.11,0.12,0.13,0.12,0.1,0.13,0.1,0.1,0.06,0.08,0.1,0.12,0.13,0.08,0.09,0.07,0.12,0.12,0.12,0.06,0.13,0.11,0.12,0.07,0.15,0.11,0.13,0.11,0.02,0.0,8.48,-2.41,3300.0,400.0,1100.0,3.68,6.37,2.25,4.68,7.05,4.68,10.79,Jogging,0
34,0.01,0.02,0.04,0.05,0.06,0.14,0.0,0.2,0.35,0.16,0.08,0.17,0.2,0.0,0.0,0.25,0.0,0.22,0.06,0.03,0.14,0.08,0.21,0.0,0.16,0.1,0.13,0.09,0.04,0.07,0.0,9.33,-1.99,262.16,351.92,0.0,3.54,0.05,0.09,3.55,0.07,3.55,10.18,Standing,5
14,0.06,0.08,0.06,0.09,0.1,0.1,0.13,0.14,0.14,0.13,0.12,0.15,0.14,0.09,0.14,0.13,0.08,0.05,0.06,0.07,0.11,0.12,0.12,0.1,0.09,0.11,0.1,0.07,0.09,0.12,0.0,6.21,-0.6,2733.33,1625.0,1116.67,8.17,2.1,1.86,8.77,2.87,8.77,10.93,Upstairs,2
12,0.03,0.11,0.09,0.11,0.06,0.1,0.15,0.19,0.17,0.02,0.0,0.0,0.02,0.05,0.09,0.12,0.2,0.17,0.2,0.18,0.07,0.12,0.12,0.12,0.09,0.09,0.09,0.14,0.08,0.1,0.0,5.77,0.84,0.0,1207.14,3175.0,7.99,2.91,3.68,8.97,3.5,8.97,11.39,Walking,1
10,0.09,0.08,0.11,0.15,0.09,0.16,0.11,0.09,0.06,0.05,0.11,0.09,0.08,0.14,0.15,0.09,0.09,0.07,0.08,0.08,0.03,0.03,0.16,0.13,0.11,0.15,0.1,0.1,0.08,0.08,0.0,9.68,-0.1,1875.0,1487.5,3450.0,3.25,3.83,3.51,4.23,5.08,4.23,11.66,Walking,1
7,0.1,0.25,0.12,0.1,0.09,0.16,0.09,0.09,0.02,0.0,0.06,0.07,0.09,0.15,0.11,0.13,0.09,0.11,0.1,0.0,0.11,0.13,0.08,0.07,0.11,0.06,0.05,0.13,0.13,0.0,0.0,7.89,0.65,2275.0,442.86,866.67,7.61,6.47,5.3,9.85,7.6,9.85,14.2,Jogging,0
19,0.04,0.12,0.1,0.14,0.06,0.1,0.1,0.13,0.09,0.0,0.08,0.17,0.09,0.12,0.1,0.12,0.09,0.1,0.1,0.05,0.06,0.11,0.1,0.08,0.11,0.08,0.13,0.08,0.13,0.13,0.0,-0.29,0.4,519.44,3600.0,1310.0,9.2,6.28,2.79,11.74,7.85,11.74,12.6,Jogging,0
2,0.1,0.12,0.1,0.13,0.08,0.11,0.09,0.12,0.09,0.05,0.07,0.13,0.1,0.09,0.1,0.11,0.08,0.11,0.14,0.09,0.1,0.13,0.12,0.07,0.08,0.18,0.07,0.1,0.07,0.12,0.0,0.64,1.73,419.57,3375.0,1080.0,7.19,3.09,4.34,9.88,3.87,9.88,9.91,Jogging,0
10,0.08,0.11,0.12,0.11,0.08,0.07,0.13,0.1,0.11,0.1,0.09,0.1,0.07,0.13,0.12,0.16,0.12,0.09,0.08,0.08,0.1,0.1,0.14,0.15,0.09,0.06,0.08,0.08,0.11,0.12,0.0,10.6,-0.17,1550.0,950.0,3675.0,3.86,3.61,4.66,4.62,4.57,4.62,13.01,Walking,1
1,0.16,0.15,0.12,0.12,0.1,0.1,0.14,0.05,0.03,0.06,0.15,0.15,0.13,0.08,0.1,0.16,0.1,0.12,0.02,0.0,0.1,0.1,0.09,0.12,0.12,0.07,0.08,0.11,0.13,0.1,0.0,-1.95,1.74,1216.67,1525.0,2250.0,9.56,6.07,4.75,11.79,7.23,11.79,13.78,Jogging,0
24,0.12,0.16,0.17,0.1,0.11,0.07,0.11,0.08,0.05,0.05,0.17,0.17,0.13,0.12,0.07,0.09,0.1,0.1,0.06,0.02,0.11,0.06,0.1,0.14,0.1,0.11,0.07,0.12,0.12,0.09,0.0,-7.26,0.81,550.0,2716.67,1925.0,8.12,8.68,3.56,9.59,10.1,9.59,15.4,Jogging,0
6,0.01,0.03,0.05,0.07,0.02,0.07,0.07,0.12,0.15,0.44,0.28,0.19,0.2,0.05,0.01,0.04,0.09,0.09,0.06,0.02,0.1,0.1,0.17,0.05,0.08,0.1,0.13,0.09,0.11,0.1,0.0,6.64,-0.4,1480.0,2950.0,1616.67,8.19,3.24,2.71,9.54,4.07,9.54,11.96,Walking,1
24,0.02,0.09,0.12,0.14,0.11,0.09,0.12,0.11,0.12,0.1,0.0,0.19,0.16,0.12,0.09,0.08,0.13,0.09,0.07,0.09,0.11,0.09,0.08,0.1,0.12,0.17,0.11,0.09,0.1,0.05,0.0,-9.77,0.54,2700.0,2000.0,1083.33,6.76,8.45,4.2,8.35,10.0,8.35,16.54,Jogging,0
3,0.08,0.12,0.09,0.09,0.11,0.12,0.1,0.1,0.08,0.11,0.07,0.1,0.11,0.1,0.11,0.11,0.1,0.14,0.09,0.08,0.09,0.1,0.08,0.12,0.1,0.11,0.11,0.09,0.11,0.1,0.0,8.02,1.94,2575.0,531.25,3083.33,5.17,5.51,3.21,6.69,6.47,6.69,11.23,Upstairs,2
33,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.29,0.0,0.71,0.05,0.51,0.0,0.42,0.03,0.0,0.0,0.0,0.0,0.0,0.05,0.17,0.0,0.43,0.0,0.0,0.0,0.31,0.0,0.06,0.0,2.43,7.79,368.0,309.68,204.44,5.86,0.02,0.03,5.86,0.03,5.86,10.04,Sitting,4
33,0.09,0.09,0.1,0.12,0.08,0.06,0.09,0.08,0.07,0.08,0.07,0.1,0.11,0.08,0.08,0.08,0.09,0.08,0.07,0.09,0.08,0.1,0.06,0.09,0.09,0.11,0.08,0.08,0.07,0.08,0.0,7.73,0.31,3125.0,1337.5,2675.0,2.0,3.39,1.94,3.13,4.95,3.13,8.63,Walking,1
14,0.07,0.08,0.1,0.12,0.14,0.1,0.13,0.14,0.07,0.07,0.07,0.1,0.13,0.12,0.15,0.13,0.07,0.09,0.09,0.07,0.09,0.08,0.08,0.12,0.11,0.14,0.12,0.11,0.08,0.09,0.0,9.98,-1.45,3550.0,1366.67,1750.0,2.94,2.71,2.48,4.02,3.6,4.02,11.3,Walking,1
14,0.13,0.06,0.05,0.11,0.1,0.12,0.15,0.11,0.07,0.09,0.08,0.1,0.08,0.13,0.12,0.16,0.09,0.07,0.12,0.02,0.11,0.1,0.09,0.11,0.12,0.07,0.12,0.09,0.1,0.11,0.0,8.26,-0.77,646.67,440.91,1675.0,9.94,6.38,5.04,11.11,7.7,11.11,16.04,Jogging,0
10,0.08,0.08,0.11,0.13,0.07,0.13,0.1,0.14,0.09,0.1,0.1,0.11,0.09,0.11,0.09,0.1,0.1,0.1,0.14,0.09,0.05,0.1,0.13,0.11,0.11,0.14,0.06,0.09,0.12,0.1,0.0,10.18,-0.09,3200.0,914.29,3200.0,3.96,4.01,4.01,4.77,4.92,4.77,12.48,Walking,1
36,0.15,0.11,0.1,0.1,0.09,0.07,0.09,0.11,0.12,0.09,0.12,0.09,0.08,0.11,0.1,0.08,0.05,0.11,0.13,0.12,0.13,0.08,0.12,0.11,0.1,0.08,0.09,0.11,0.1,0.12,0.0,8.73,1.16,3925.0,609.38,950.0,4.97,6.45,4.02,6.1,7.81,6.1,12.95,Jogging,0
32,0.15,0.44,0.19,0.0,0.0,0.07,0.0,0.06,0.0,0.07,0.25,0.0,0.17,0.0,0.0,0.0,0.11,0.04,0.24,0.15,0.44,0.17,0.04,0.03,0.0,0.03,0.0,0.01,0.08,0.19,0.0,-2.3,4.11,352.38,0.0,316.67,7.99,0.21,0.27,8.0,0.27,8.0,9.29,Sitting,4
16,0.1,0.1,0.1,0.1,0.1,0.12,0.1,0.09,0.12,0.09,0.1,0.11,0.1,0.13,0.08,0.11,0.08,0.1,0.14,0.07,0.12,0.08,0.1,0.12,0.08,0.1,0.13,0.1,0.11,0.09,0.0,4.84,-0.13,1321.43,2300.0,1925.0,8.73,2.68,2.16,9.77,3.68,9.77,11.18,Walking,1
25,0.16,0.09,0.17,0.21,0.1,0.05,0.09,0.1,0.02,0.0,0.06,0.12,0.18,0.16,0.1,0.04,0.11,0.11,0.09,0.0,0.07,0.13,0.1,0.17,0.19,0.13,0.13,0.05,0.02,0.0,0.0,9.32,-0.7,987.5,1516.67,1937.5,4.61,3.35,2.18,5.77,4.11,5.77,11.11,Walking,1
8,0.03,0.04,0.05,0.06,0.07,0.09,0.14,0.14,0.22,0.0,0.04,0.16,0.12,0.12,0.1,0.14,0.09,0.07,0.09,0.0,0.07,0.07,0.11,0.14,0.07,0.15,0.13,0.12,0.06,0.0,0.0,8.36,-0.22,2375.0,1400.0,3975.0,3.99,3.57,2.55,4.99,4.24,4.99,10.3,Walking,1
27,0.15,0.12,0.13,0.06,0.07,0.11,0.1,0.09,0.1,0.07,0.06,0.08,0.08,0.16,0.09,0.06,0.14,0.11,0.09,0.13,0.11,0.12,0.09,0.07,0.07,0.07,0.1,0.1,0.16,0.13,0.0,2.26,0.87,300.0,590.0,2062.5,7.86,5.19,4.22,10.29,6.92,10.29,11.36,Upstairs,2
7,0.07,0.07,0.14,0.1,0.11,0.09,0.14,0.09,0.13,0.08,0.1,0.17,0.09,0.08,0.13,0.08,0.13,0.15,0.05,0.04,0.13,0.21,0.13,0.06,0.11,0.09,0.05,0.1,0.1,0.04,0.0,5.48,-0.89,0.0,2250.0,925.0,8.04,0.27,0.36,8.05,0.35,8.05,9.79,Standing,5
6,0.04,0.07,0.05,0.07,0.13,0.1,0.1,0.16,0.15,0.16,0.09,0.14,0.12,0.16,0.12,0.09,0.05,0.06,0.1,0.09,0.11,0.16,0.14,0.1,0.08,0.04,0.09,0.11,0.06,0.13,0.0,8.68,-0.49,1000.0,800.0,1075.0,5.46,3.33,2.81,6.95,4.13,6.95,11.37,Walking,1
5,0.1,0.09,0.13,0.09,0.1,0.13,0.12,0.08,0.09,0.1,0.09,0.08,0.13,0.15,0.08,0.07,0.09,0.11,0.11,0.09,0.09,0.1,0.1,0.12,0.11,0.07,0.11,0.11,0.13,0.09,0.0,9.63,1.79,3375.0,1233.33,2725.0,1.81,2.84,1.6,2.42,3.43,2.42,10.28,Upstairs,2
30,0.12,0.22,0.23,0.15,0.09,0.05,0.04,0.06,0.05,0.02,0.0,0.0,0.0,0.02,0.08,0.15,0.19,0.21,0.18,0.18,0.07,0.03,0.08,0.07,0.1,0.13,0.12,0.16,0.1,0.15,0.0,9.0,-2.74,2150.0,2716.67,1750.0,3.79,2.69,2.65,5.13,3.41,5.13,11.01,Downstairs,3
22,0.05,0.1,0.11,0.12,0.15,0.1,0.11,0.06,0.12,0.11,0.1,0.12,0.12,0.1,0.07,0.08,0.13,0.11,0.09,0.11,0.11,0.07,0.13,0.11,0.08,0.14,0.12,0.09,0.09,0.09,0.0,8.99,1.29,2950.0,1050.0,2150.0,3.98,2.66,1.73,4.75,3.33,4.75,10.49,Walking,1
30,0.13,0.16,0.19,0.15,0.14,0.12,0.09,0.03,0.01,0.0,0.19,0.15,0.13,0.15,0.08,0.09,0.08,0.08,0.06,0.0,0.17,0.15,0.11,0.11,0.11,0.09,0.06,0.06,0.11,0.0,0.0,1.8,-6.17,1375.0,1175.0,2400.0,8.08,4.59,3.91,8.93,5.62,8.93,12.34,Downstairs,3
33,0.1,0.1,0.1,0.1,0.11,0.11,0.09,0.09,0.12,0.12,0.09,0.11,0.1,0.08,0.1,0.12,0.08,0.1,0.11,0.11,0.08,0.11,0.1,0.1,0.12,0.1,0.13,0.1,0.07,0.1,0.0,9.3,1.4,800.0,1275.0,2983.33,1.84,2.69,1.41,2.22,3.35,2.22,9.91,Upstairs,2
14,0.11,0.1,0.07,0.09,0.14,0.1,0.1,0.12,0.08,0.09,0.07,0.13,0.13,0.13,0.09,0.08,0.08,0.15,0.1,0.0,0.09,0.08,0.09,0.07,0.15,0.09,0.12,0.11,0.13,0.09,0.0,7.96,-0.45,730.77,434.09,2200.0,9.12,6.9,4.88,10.51,7.87,10.51,15.2,Jogging,0
35,0.13,0.15,0.13,0.11,0.1,0.1,0.09,0.09,0.07,0.06,0.1,0.09,0.05,0.09,0.15,0.1,0.16,0.14,0.06,0.08,0.05,0.13,0.07,0.05,0.16,0.09,0.11,0.15,0.1,0.12,0.0,6.97,1.52,4575.0,660.0,2816.67,6.79,4.91,3.32,8.46,5.97,8.46,11.73,Jogging,0
11,0.08,0.12,0.09,0.09,0.12,0.1,0.12,0.1,0.08,0.1,0.13,0.09,0.08,0.09,0.14,0.09,0.12,0.06,0.08,0.13,0.03,0.06,0.12,0.15,0.19,0.17,0.1,0.08,0.07,0.04,0.0,8.19,1.37,3175.0,300.0,2975.0,5.22,3.63,0.99,6.2,4.65,6.2,9.99,Downstairs,3
29,0.1,0.07,0.06,0.14,0.12,0.13,0.13,0.1,0.06,0.07,0.07,0.09,0.09,0.09,0.15,0.1,0.09,0.11,0.11,0.0,0.08,0.11,0.11,0.05,0.09,0.11,0.1,0.12,0.14,0.11,0.0,7.95,-0.61,905.0,472.5,3650.0,8.67,7.2,3.67,10.41,8.31,10.41,14.24,Jogging,0
29,0.14,0.13,0.1,0.07,0.1,0.08,0.09,0.1,0.1,0.12,0.14,0.09,0.1,0.09,0.05,0.09,0.1,0.12,0.09,0.12,0.12,0.07,0.09,0.12,0.09,0.1,0.1,0.14,0.09,0.1,0.0,10.03,-0.87,2337.5,753.85,2600.0,4.07,3.71,2.48,5.3,4.64,5.3,11.74,Walking,1
13,0.12,0.11,0.09,0.14,0.11,0.1,0.07,0.08,0.09,0.0,0.12,0.12,0.09,0.08,0.08,0.1,0.11,0.1,0.11,0.0,0.1,0.12,0.1,0.09,0.08,0.09,0.1,0.12,0.12,0.0,0.0,9.55,2.23,600.0,2025.0,1200.0,1.37,2.19,1.68,1.83,2.91,1.83,10.17,Downstairs,3
34,0.1,0.11,0.09,0.11,0.08,0.1,0.12,0.12,0.11,0.09,0.1,0.11,0.1,0.1,0.13,0.05,0.1,0.1,0.13,0.06,0.12,0.11,0.1,0.09,0.08,0.09,0.11,0.11,0.1,0.11,0.0,9.99,-0.72,1875.0,711.54,2966.67,4.99,4.61,3.34,6.18,5.72,6.18,12.64,Walking,1
28,0.36,0.09,0.09,0.06,0.06,0.05,0.05,0.02,0.06,0.16,0.06,0.4,0.07,0.07,0.0,0.1,0.0,0.08,0.08,0.15,0.06,0.08,0.05,0.03,0.03,0.01,0.01,0.09,0.57,0.07,0.0,9.74,2.0,2025.0,211.96,433.33,1.43,0.18,0.85,1.53,0.25,1.53,10.11,Standing,5
11,0.3,0.16,0.04,0.06,0.05,0.05,0.1,0.09,0.05,0.13,0.1,0.1,0.13,0.11,0.1,0.16,0.08,0.06,0.11,0.07,0.06,0.08,0.07,0.06,0.05,0.08,0.06,0.12,0.15,0.3,0.0,7.63,-0.56,1050.0,513.89,1925.0,5.88,5.85,2.9,7.23,6.73,7.23,11.45,Jogging,0
36,0.0,0.08,0.12,0.13,0.21,0.16,0.18,0.1,0.04,0.0,0.0,0.02,0.17,0.15,0.14,0.16,0.13,0.17,0.07,0.0,0.03,0.05,0.14,0.09,0.26,0.19,0.1,0.03,0.04,0.09,0.0,9.38,1.01,1800.0,1168.75,1550.0,3.37,3.39,2.42,4.1,4.04,4.1,10.78,Jogging,0
29,0.06,0.07,0.11,0.13,0.18,0.12,0.1,0.12,0.06,0.07,0.09,0.11,0.11,0.12,0.1,0.11,0.1,0.09,0.09,0.0,0.08,0.06,0.11,0.11,0.08,0.11,0.14,0.1,0.14,0.09,0.0,7.25,-0.39,1910.0,678.57,1500.0,7.84,7.42,3.4,9.56,8.47,9.56,13.3,Jogging,0
16,0.09,0.07,0.14,0.11,0.08,0.12,0.12,0.1,0.11,0.06,0.07,0.08,0.13,0.09,0.12,0.1,0.14,0.09,0.13,0.08,0.11,0.07,0.12,0.1,0.1,0.1,0.13,0.07,0.11,0.12,0.0,5.17,-0.05,1142.86,1725.0,2800.0,8.7,2.37,2.22,9.61,3.24,9.61,11.16,Walking,1
4,0.07,0.12,0.13,0.13,0.11,0.1,0.1,0.08,0.11,0.08,0.1,0.11,0.09,0.12,0.1,0.1,0.07,0.12,0.1,0.12,0.09,0.13,0.09,0.12,0.12,0.09,0.08,0.09,0.11,0.11,0.0,9.85,-1.98,3675.0,1143.75,2250.0,3.07,2.88,2.96,3.81,3.89,3.81,11.43,Downstairs,3
18,0.14,0.12,0.04,0.13,0.1,0.08,0.15,0.09,0.1,0.08,0.11,0.12,0.1,0.1,0.12,0.13,0.05,0.05,0.1,0.05,0.09,0.11,0.1,0.12,0.11,0.1,0.09,0.11,0.1,0.1,0.0,9.4,-0.18,1880.0,359.62,1180.0,9.6,7.16,4.14,11.57,8.35,11.57,16.22,Jogging,0
36,0.09,0.09,0.11,0.09,0.09,0.09,0.1,0.09,0.13,0.14,0.13,0.11,0.12,0.08,0.04,0.12,0.07,0.07,0.13,0.11,0.17,0.1,0.12,0.09,0.07,0.06,0.1,0.08,0.09,0.14,0.0,8.38,0.66,1025.0,478.95,1262.5,4.67,6.94,4.64,5.72,8.33,5.72,13.02,Jogging,0
15,0.36,0.11,0.2,0.12,0.19,0.03,0.0,0.0,0.0,0.0,0.05,0.1,0.21,0.07,0.11,0.07,0.14,0.08,0.08,0.02,0.08,0.08,0.1,0.16,0.12,0.11,0.09,0.06,0.08,0.15,0.0,6.42,0.3,3525.0,610.0,2087.5,6.72,7.24,4.72,9.05,8.1,9.05,12.45,Jogging,0
36,0.13,0.09,0.1,0.11,0.11,0.08,0.11,0.14,0.11,0.06,0.12,0.09,0.11,0.13,0.06,0.08,0.11,0.1,0.11,0.12,0.12,0.15,0.11,0.1,0.08,0.1,0.09,0.1,0.06,0.12,0.0,9.86,0.34,1225.0,2575.0,1358.33,1.94,3.26,2.35,2.4,3.85,2.4,10.63,Walking,1
17,0.1,0.17,0.1,0.09,0.1,0.06,0.11,0.14,0.08,0.07,0.1,0.11,0.07,0.1,0.11,0.12,0.12,0.12,0.07,0.11,0.07,0.1,0.11,0.11,0.07,0.11,0.09,0.13,0.15,0.09,0.0,9.82,-0.26,1037.5,1260.0,3150.0,2.41,2.34,1.6,2.9,2.93,2.9,10.41,Walking,1
2,0.11,0.11,0.09,0.06,0.11,0.14,0.09,0.12,0.1,0.08,0.09,0.1,0.1,0.1,0.07,0.11,0.12,0.1,0.15,0.08,0.08,0.12,0.09,0.09,0.09,0.1,0.09,0.12,0.11,0.13,0.0,9.38,0.53,1825.0,586.67,2433.33,3.88,2.79,2.46,4.72,3.17,4.72,10.9,Walking,1
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.91,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.87,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.69,0.08,0.0,0.0,0.0,4.24,9.21,550.0,340.38,278.33,0.14,0.06,0.06,0.16,0.08,0.16,10.14,Sitting,4
28,0.07,0.1,0.1,0.08,0.16,0.13,0.1,0.07,0.12,0.09,0.08,0.11,0.09,0.09,0.1,0.09,0.1,0.13,0.12,0.1,0.11,0.12,0.1,0.11,0.11,0.09,0.12,0.09,0.09,0.09,0.0,9.16,3.37,850.0,2383.33,1566.67,1.5,2.72,1.77,1.93,3.37,1.93,10.33,Upstairs,2
21,0.12,0.08,0.1,0.08,0.12,0.1,0.1,0.12,0.13,0.08,0.13,0.09,0.08,0.08,0.12,0.1,0.11,0.08,0.1,0.1,0.14,0.13,0.07,0.06,0.09,0.09,0.12,0.07,0.11,0.13,0.0,7.32,1.67,4525.0,351.92,2625.0,3.32,7.84,3.37,3.99,9.09,3.99,11.64,Jogging,0
35,0.0,0.0,0.01,0.04,0.03,0.11,0.27,0.28,0.16,0.13,0.01,0.07,0.16,0.19,0.21,0.0,0.12,0.23,0.02,0.0,0.1,0.13,0.12,0.09,0.1,0.14,0.15,0.14,0.05,0.0,0.0,6.7,5.63,275.71,222.09,234.15,5.21,0.07,0.08,5.22,0.1,5.22,10.19,Sitting,4
34,0.1,0.08,0.12,0.1,0.15,0.11,0.11,0.09,0.08,0.09,0.06,0.11,0.14,0.1,0.1,0.18,0.09,0.08,0.06,0.1,0.09,0.12,0.07,0.09,0.16,0.08,0.11,0.13,0.09,0.09,0.0,9.72,-0.83,925.0,646.15,1550.0,3.98,4.18,3.59,4.92,5.15,4.92,11.96,Walking,1
