client_Id,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z0,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,XAVG,YAVG,ZAVG,XPEAK,YPEAK,ZPEAK,XABSOLDEV,YABSOLDEV,ZABSOLDEV,XSTANDDEV,YSTANDDEV,ZSTANDDEV,RESULTANT,label_name,label_Id
17,0.05,0.12,0.12,0.19,0.11,0.1,0.19,0.09,0.06,0.01,0.04,0.12,0.13,0.09,0.1,0.14,0.12,0.12,0.07,0.09,0.11,0.1,0.15,0.16,0.12,0.14,0.08,0.1,0.07,0.0,0.0,9.84,-1.02,2150.0,1925.0,1650.0,2.18,2.09,1.37,2.51,2.61,2.51,10.33,Walking,1
24,0.04,0.07,0.11,0.06,0.09,0.13,0.16,0.14,0.14,0.07,0.0,0.01,0.04,0.06,0.11,0.05,0.12,0.14,0.08,0.26,0.11,0.15,0.21,0.1,0.04,0.07,0.07,0.06,0.1,0.11,0.0,8.01,0.19,2775.0,383.33,1175.0,6.7,9.11,4.13,8.08,10.22,8.08,15.28,Jogging,0
11,0.0,0.0,0.0,0.0,0.01,0.05,0.19,0.22,0.31,0.24,0.05,0.13,0.11,0.1,0.19,0.15,0.13,0.11,0.04,0.01,0.06,0.07,0.07,0.1,0.1,0.12,0.13,0.13,0.11,0.13,0.0,7.96,1.41,700.0,900.0,2600.0,5.77,2.12,2.58,6.29,2.59,6.29,10.64,Walking,1
8,0.1,0.14,0.09,0.11,0.12,0.1,0.14,0.08,0.12,0.0,0.09,0.07,0.09,0.11,0.08,0.11,0.08,0.14,0.13,0.0,0.12,0.13,0.12,0.06,0.1,0.1,0.11,0.08,0.09,0.0,0.0,9.33,-0.49,1333.33,1540.0,1850.0,2.6,3.91,2.99,3.14,4.6,3.14,10.82,Walking,1
17,0.09,0.09,0.11,0.13,0.08,0.1,0.11,0.1,0.13,0.09,0.08,0.13,0.1,0.11,0.09,0.1,0.12,0.08,0.08,0.13,0.1,0.11,0.09,0.11,0.11,0.1,0.09,0.11,0.11,0.09,0.0,9.79,-0.21,1156.25,762.5,1000.0,2.86,2.79,1.8,3.49,3.4,3.49,10.66,Walking,1
33,0.16,0.11,0.11,0.11,0.1,0.1,0.12,0.09,0.07,0.05,0.09,0.1,0.11,0.08,0.11,0.13,0.11,0.08,0.15,0.07,0.06,0.1,0.12,0.1,0.1,0.06,0.1,0.16,0.13,0.1,0.0,9.59,1.87,3350.0,1107.14,1600.0,2.15,3.33,1.92,2.85,4.01,2.85,10.45,Walking,1
10,0.1,0.09,0.14,0.08,0.07,0.08,0.12,0.13,0.09,0.11,0.12,0.1,0.09,0.11,0.08,0.11,0.12,0.1,0.04,0.0,0.1,0.13,0.09,0.07,0.11,0.12,0.1,0.08,0.1,0.13,0.0,8.35,-1.64,1292.86,323.21,2516.67,7.27,8.51,5.54,8.37,9.91,8.37,16.04,Jogging,0
23,0.09,0.1,0.07,0.1,0.14,0.1,0.12,0.1,0.12,0.09,0.1,0.11,0.09,0.1,0.1,0.11,0.1,0.08,0.13,0.09,0.08,0.12,0.11,0.1,0.11,0.11,0.11,0.08,0.09,0.12,0.0,10.24,-1.29,3125.0,646.43,3125.0,2.74,4.69,4.45,3.62,5.84,3.62,12.82,Walking,1
19,0.12,0.12,0.13,0.09,0.11,0.07,0.09,0.13,0.11,0.06,0.15,0.12,0.08,0.1,0.1,0.13,0.1,0.12,0.08,0.04,0.13,0.13,0.1,0.09,0.09,0.06,0.08,0.07,0.17,0.11,0.0,0.24,-0.52,2100.0,4375.0,4350.0,10.3,2.51,2.3,11.49,3.14,11.49,11.29,Upstairs,2
27,0.08,0.09,0.09,0.14,0.09,0.09,0.14,0.11,0.12,0.0,0.05,0.12,0.13,0.12,0.1,0.1,0.12,0.09,0.07,0.0,0.1,0.08,0.1,0.11,0.14,0.12,0.06,0.09,0.1,0.0,0.0,9.79,-0.34,1362.5,538.24,3850.0,3.56,4.3,2.51,4.4,5.09,4.4,11.29,Walking,1
11,0.49,0.16,0.03,0.0,0.0,0.01,0.04,0.06,0.09,0.13,0.4,0.17,0.15,0.12,0.1,0.03,0.01,0.03,0.0,0.01,0.18,0.11,0.1,0.08,0.1,0.1,0.18,0.1,0.05,0.02,0.0,4.66,-0.57,866.67,1300.0,325.0,8.19,2.21,2.03,8.75,2.79,8.75,10.26,Walking,1
16,0.1,0.1,0.12,0.13,0.07,0.1,0.07,0.1,0.11,0.12,0.1,0.11,0.11,0.1,0.09,0.1,0.11,0.11,0.07,0.12,0.12,0.09,0.1,0.1,0.1,0.12,0.11,0.06,0.12,0.11,0.0,9.95,-1.06,2150.0,1433.33,2525.0,3.23,3.23,1.88,4.06,3.91,4.06,11.02,Upstairs,2
24,0.06,0.1,0.11,0.11,0.06,0.11,0.08,0.07,0.08,0.06,0.06,0.08,0.12,0.07,0.09,0.11,0.11,0.06,0.07,0.05,0.09,0.12,0.05,0.08,0.04,0.09,0.08,0.07,0.09,0.12,0.0,6.94,-0.04,1437.5,1825.0,2300.0,4.93,3.38,2.59,6.8,5.06,6.8,9.77,Walking,1
20,0.08,0.08,0.07,0.04,0.04,0.06,0.05,0.08,0.08,0.06,0.08,0.06,0.07,0.03,0.09,0.06,0.06,0.06,0.07,0.09,0.08,0.07,0.04,0.05,0.08,0.07,0.09,0.04,0.03,0.1,0.0,6.13,2.01,1233.33,791.67,625.0,1.34,2.92,2.17,2.65,5.77,2.65,7.1,Downstairs,3
28,0.09,0.06,0.1,0.14,0.1,0.07,0.08,0.12,0.15,0.11,0.08,0.14,0.1,0.1,0.09,0.1,0.13,0.06,0.13,0.1,0.13,0.08,0.07,0.09,0.1,0.13,0.1,0.1,0.12,0.11,0.0,9.75,2.13,1050.0,1050.0,2275.0,2.31,2.96,2.11,2.85,3.62,2.85,10.75,Walking,1
3,0.12,0.1,0.16,0.1,0.08,0.09,0.1,0.08,0.09,0.03,0.1,0.07,0.12,0.08,0.11,0.12,0.12,0.11,0.09,0.0,0.1,0.16,0.12,0.08,0.11,0.08,0.13,0.08,0.08,0.0,0.0,5.95,1.63,2275.0,980.0,2416.67,8.34,4.24,3.42,10.03,5.36,10.03,11.75,Upstairs,2
36,0.07,0.11,0.1,0.1,0.14,0.09,0.14,0.09,0.09,0.09,0.03,0.11,0.12,0.12,0.08,0.13,0.16,0.11,0.08,0.08,0.08,0.09,0.1,0.12,0.11,0.09,0.08,0.14,0.11,0.09,0.0,9.23,2.15,2000.0,2525.0,1900.0,1.87,1.29,1.58,2.12,1.7,2.12,9.94,Upstairs,2
22,0.09,0.1,0.13,0.09,0.11,0.1,0.11,0.1,0.1,0.1,0.1,0.09,0.08,0.14,0.12,0.08,0.11,0.13,0.08,0.09,0.09,0.1,0.08,0.1,0.1,0.12,0.15,0.08,0.06,0.11,0.0,9.03,-1.46,1875.0,1031.25,2337.5,2.57,2.46,1.77,3.2,3.22,3.2,10.05,Downstairs,3
6,0.0,0.0,0.0,0.0,0.06,0.09,0.13,0.19,0.3,0.25,0.16,0.22,0.25,0.12,0.15,0.05,0.04,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.13,0.2,0.17,0.22,0.25,0.0,9.4,2.47,2400.0,262.86,490.0,1.36,0.12,0.17,1.42,0.16,1.42,9.83,Standing,5
19,0.06,0.1,0.11,0.12,0.1,0.12,0.08,0.14,0.11,0.09,0.09,0.11,0.1,0.12,0.1,0.1,0.11,0.13,0.11,0.06,0.09,0.07,0.1,0.07,0.11,0.11,0.11,0.12,0.16,0.09,0.0,9.02,0.15,2733.33,940.0,1016.67,3.91,4.36,2.02,4.51,5.1,4.51,10.75,Walking,1
10,0.01,0.04,0.02,0.03,0.0,0.02,0.01,0.02,0.01,0.0,0.0,0.0,0.02,0.04,0.05,0.03,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.02,0.01,0.02,0.03,0.02,0.02,0.01,0.0,1.39,0.1,450.0,275.0,300.0,0.48,1.19,0.32,3.87,8.38,3.87,1.55,Upstairs,2
34,0.08,0.12,0.1,0.1,0.11,0.09,0.12,0.12,0.09,0.09,0.1,0.08,0.11,0.07,0.13,0.18,0.07,0.1,0.08,0.1,0.11,0.1,0.1,0.1,0.12,0.06,0.08,0.06,0.17,0.12,0.0,9.76,-0.64,2116.67,606.25,2700.0,4.06,4.54,4.09,5.02,5.72,5.02,12.4,Walking,1
26,0.06,0.09,0.1,0.11,0.1,0.11,0.15,0.14,0.11,0.04,0.1,0.14,0.08,0.09,0.1,0.06,0.11,0.13,0.11,0.11,0.09,0.06,0.09,0.1,0.12,0.13,0.12,0.14,0.1,0.08,0.0,10.3,-1.17,3250.0,646.43,1000.0,2.8,3.28,1.54,3.54,4.03,3.54,11.17,Downstairs,3
36,0.13,0.12,0.11,0.12,0.12,0.07,0.1,0.09,0.1,0.06,0.1,0.1,0.11,0.08,0.13,0.11,0.07,0.13,0.09,0.1,0.11,0.12,0.16,0.15,0.11,0.11,0.04,0.07,0.06,0.1,0.0,9.8,0.09,2350.0,1028.57,2033.33,2.1,2.85,2.07,2.55,3.43,2.55,10.51,Walking,1
21,0.09,0.13,0.11,0.09,0.16,0.08,0.08,0.08,0.09,0.0,0.13,0.09,0.11,0.1,0.09,0.1,0.07,0.08,0.08,0.0,0.14,0.1,0.11,0.09,0.09,0.1,0.08,0.09,0.13,0.0,0.0,9.11,2.14,2125.0,925.0,975.0,2.22,3.57,2.31,2.88,4.29,2.88,10.22,Walking,1
14,0.16,0.18,0.13,0.16,0.09,0.07,0.05,0.08,0.04,0.06,0.04,0.03,0.07,0.08,0.1,0.12,0.13,0.16,0.18,0.13,0.02,0.06,0.11,0.08,0.12,0.15,0.16,0.14,0.11,0.07,0.0,8.04,-0.31,2325.0,1700.0,3500.0,6.33,1.88,1.31,6.89,2.44,6.89,10.69,Upstairs,2
1,0.08,0.1,0.12,0.09,0.11,0.12,0.1,0.11,0.1,0.1,0.06,0.12,0.1,0.14,0.06,0.14,0.15,0.07,0.08,0.09,0.1,0.12,0.08,0.12,0.15,0.09,0.06,0.07,0.14,0.1,0.0,10.37,-0.58,1950.0,565.63,2975.0,4.64,3.69,2.37,6.02,4.69,6.02,12.21,Walking,1
22,0.13,0.11,0.14,0.11,0.08,0.09,0.11,0.09,0.08,0.08,0.14,0.09,0.08,0.11,0.08,0.08,0.15,0.1,0.09,0.11,0.09,0.09,0.1,0.1,0.1,0.1,0.1,0.11,0.1,0.13,0.0,9.08,-1.48,3250.0,2600.0,4175.0,3.04,1.92,1.9,3.52,2.59,3.52,10.14,Upstairs,2
15,0.0,0.05,0.12,0.26,0.1,0.09,0.12,0.07,0.08,0.03,0.16,0.06,0.06,0.13,0.18,0.06,0.04,0.11,0.13,0.02,0.13,0.07,0.12,0.14,0.13,0.11,0.08,0.08,0.11,0.05,0.0,5.99,-1.18,461.11,540.63,1450.0,8.58,8.18,3.77,11.19,9.42,11.19,14.59,Jogging,0
29,0.05,0.13,0.06,0.09,0.1,0.18,0.08,0.13,0.09,0.1,0.1,0.13,0.12,0.09,0.04,0.1,0.13,0.12,0.09,0.1,0.04,0.1,0.1,0.18,0.11,0.14,0.07,0.07,0.09,0.13,0.0,8.75,-0.92,2200.0,1143.75,1325.0,5.89,3.04,2.78,6.92,3.98,6.92,11.58,Walking,1
22,0.12,0.09,0.12,0.09,0.11,0.07,0.07,0.12,0.14,0.09,0.12,0.08,0.12,0.12,0.08,0.09,0.08,0.12,0.1,0.11,0.12,0.08,0.07,0.11,0.11,0.1,0.09,0.13,0.11,0.1,0.0,8.2,1.67,1987.5,470.59,2150.0,5.33,6.62,2.85,6.57,7.37,6.57,11.73,Jogging,0
20,0.1,0.12,0.09,0.11,0.11,0.11,0.08,0.12,0.08,0.1,0.11,0.13,0.09,0.09,0.1,0.08,0.07,0.12,0.11,0.12,0.11,0.09,0.11,0.07,0.07,0.08,0.13,0.13,0.1,0.14,0.0,9.45,3.29,1675.0,1860.0,1600.0,1.87,3.48,2.99,2.41,4.37,2.41,10.76,Downstairs,3
27,0.1,0.12,0.16,0.08,0.07,0.11,0.07,0.07,0.15,0.09,0.08,0.11,0.01,0.12,0.13,0.15,0.18,0.1,0.09,0.06,0.07,0.17,0.09,0.09,0.06,0.11,0.13,0.13,0.1,0.09,0.0,-2.03,-0.85,2433.33,1216.67,1275.0,8.34,5.21,5.5,10.49,6.85,10.49,12.53,Jogging,0
29,0.15,0.14,0.09,0.07,0.11,0.09,0.05,0.04,0.12,0.11,0.13,0.05,0.12,0.2,0.04,0.09,0.11,0.07,0.07,0.0,0.28,0.09,0.11,0.06,0.09,0.06,0.08,0.12,0.07,0.06,0.0,6.7,-2.69,384.0,461.9,2550.0,8.52,7.68,3.74,10.89,8.78,10.89,14.33,Jogging,0
20,0.15,0.09,0.1,0.15,0.11,0.08,0.12,0.08,0.08,0.0,0.1,0.07,0.1,0.08,0.09,0.15,0.1,0.13,0.09,0.0,0.06,0.09,0.09,0.12,0.14,0.1,0.12,0.11,0.11,0.0,0.0,9.87,0.22,1675.0,818.18,1700.0,4.41,3.33,2.7,5.64,4.14,5.64,11.68,Walking,1
4,0.08,0.16,0.09,0.09,0.09,0.11,0.1,0.09,0.12,0.1,0.1,0.11,0.1,0.12,0.08,0.12,0.1,0.12,0.09,0.11,0.1,0.08,0.09,0.12,0.13,0.1,0.07,0.15,0.07,0.11,0.0,10.18,-0.88,2187.5,703.85,2266.67,4.25,3.17,3.09,5.12,4.03,5.12,12.22,Walking,1
8,0.15,0.08,0.08,0.14,0.12,0.1,0.1,0.11,0.1,0.0,0.03,0.11,0.11,0.14,0.07,0.13,0.09,0.13,0.12,0.0,0.09,0.09,0.09,0.14,0.12,0.08,0.1,0.11,0.09,0.0,0.0,9.38,-0.13,1100.0,2212.5,1675.0,2.84,3.52,2.89,3.52,4.16,3.52,10.75,Walking,1
21,0.13,0.1,0.09,0.1,0.09,0.05,0.1,0.08,0.13,0.14,0.2,0.04,0.09,0.05,0.06,0.07,0.08,0.12,0.1,0.21,0.13,0.08,0.11,0.09,0.08,0.1,0.1,0.12,0.11,0.1,0.0,8.87,2.76,725.0,535.71,1300.0,2.0,4.86,2.45,2.58,6.34,2.58,10.83,Upstairs,2
20,0.04,0.08,0.08,0.08,0.06,0.1,0.12,0.1,0.16,0.19,0.11,0.1,0.1,0.13,0.14,0.07,0.08,0.11,0.06,0.12,0.08,0.09,0.1,0.1,0.11,0.08,0.1,0.12,0.12,0.11,0.0,8.87,2.71,3725.0,2733.33,2466.67,2.23,2.81,2.14,2.76,3.78,2.76,10.17,Upstairs,2
32,0.0,0.01,0.01,0.0,0.0,0.06,0.0,0.22,0.0,0.71,0.08,0.0,0.33,0.0,0.0,0.0,0.34,0.16,0.11,0.0,0.0,0.0,0.0,0.04,0.0,0.23,0.0,0.41,0.33,0.0,0.0,-2.38,4.18,250.0,0.0,278.57,8.24,0.03,0.03,8.25,0.05,8.25,9.54,Sitting,4
20,0.08,0.08,0.1,0.05,0.04,0.09,0.08,0.06,0.05,0.07,0.07,0.08,0.08,0.09,0.06,0.08,0.1,0.06,0.03,0.07,0.05,0.04,0.11,0.03,0.07,0.04,0.09,0.06,0.11,0.09,0.0,5.82,2.11,2300.0,1766.67,1180.0,0.94,2.72,1.41,1.89,4.62,1.89,6.7,Upstairs,2
29,0.08,0.09,0.1,0.08,0.12,0.12,0.11,0.11,0.08,0.14,0.1,0.07,0.11,0.09,0.12,0.13,0.12,0.08,0.13,0.09,0.1,0.07,0.11,0.11,0.13,0.1,0.1,0.09,0.1,0.11,0.0,8.98,-0.99,1816.67,1208.33,2433.33,6.05,2.92,2.82,7.15,3.91,7.15,11.82,Walking,1
12,0.14,0.13,0.08,0.08,0.1,0.07,0.09,0.12,0.09,0.12,0.08,0.16,0.12,0.08,0.09,0.07,0.08,0.1,0.13,0.0,0.11,0.1,0.11,0.09,0.12,0.09,0.06,0.14,0.13,0.08,0.0,8.29,1.61,1875.0,377.27,4175.0,4.5,8.84,4.68,5.57,9.44,5.57,13.51,Jogging,0
7,0.12,0.08,0.12,0.08,0.1,0.1,0.11,0.1,0.12,0.11,0.09,0.12,0.08,0.11,0.08,0.12,0.09,0.12,0.09,0.13,0.12,0.11,0.09,0.12,0.06,0.09,0.12,0.09,0.1,0.12,0.0,3.55,-1.03,844.44,2916.67,3000.0,9.28,3.26,1.88,10.42,4.06,10.42,11.15,Downstairs,3
19,0.09,0.06,0.11,0.11,0.07,0.08,0.08,0.11,0.15,0.16,0.08,0.14,0.1,0.09,0.1,0.11,0.09,0.09,0.1,0.12,0.06,0.12,0.09,0.11,0.1,0.1,0.11,0.14,0.1,0.1,0.0,9.34,0.16,2875.0,955.56,3725.0,3.84,4.61,2.16,4.65,5.46,4.65,11.08,Walking,1
8,0.14,0.13,0.11,0.1,0.1,0.1,0.1,0.08,0.08,0.09,0.11,0.11,0.05,0.05,0.1,0.12,0.11,0.1,0.14,0.14,0.09,0.12,0.14,0.06,0.09,0.09,0.09,0.09,0.14,0.11,0.0,7.89,0.33,1637.5,2200.0,2175.0,5.65,3.68,3.12,7.04,4.57,7.04,11.04,Walking,1
29,0.08,0.03,0.04,0.09,0.12,0.1,0.06,0.06,0.05,0.04,0.05,0.04,0.03,0.07,0.09,0.14,0.1,0.08,0.04,0.0,0.03,0.03,0.08,0.04,0.08,0.11,0.07,0.08,0.1,0.06,0.0,5.03,-0.23,1112.5,493.75,750.0,5.31,4.13,1.95,9.69,7.76,9.69,8.62,Jogging,0
20,0.02,0.01,0.02,0.25,0.24,0.13,0.06,0.13,0.06,0.1,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.68,1.54,2400.0,3125.0,3800.0,1.68,0.86,1.32,2.01,1.42,2.01,10.14,Sitting,4
2,0.16,0.09,0.1,0.06,0.15,0.13,0.1,0.13,0.06,0.06,0.17,0.11,0.1,0.15,0.1,0.09,0.07,0.06,0.1,0.07,0.07,0.12,0.08,0.07,0.11,0.1,0.11,0.12,0.12,0.1,0.0,1.31,-0.16,2400.0,2766.67,2950.0,8.97,3.27,4.43,10.78,4.36,10.78,11.32,Jogging,0
5,0.17,0.22,0.17,0.15,0.18,0.06,0.03,0.02,0.01,0.0,0.03,0.17,0.14,0.15,0.0,0.17,0.14,0.09,0.05,0.07,0.01,0.09,0.1,0.12,0.14,0.11,0.18,0.18,0.07,0.01,0.0,9.72,0.99,0.0,252.63,500.0,1.66,0.1,0.17,1.68,0.23,1.68,9.91,Standing,5
21,0.11,0.1,0.12,0.08,0.09,0.09,0.09,0.1,0.09,0.15,0.1,0.12,0.09,0.09,0.1,0.09,0.12,0.1,0.1,0.09,0.14,0.09,0.09,0.07,0.08,0.09,0.13,0.08,0.11,0.12,0.0,7.43,1.79,1950.0,395.83,2600.0,3.48,7.74,3.31,4.22,8.87,4.22,11.51,Jogging,0
35,0.1,0.15,0.15,0.12,0.09,0.11,0.08,0.06,0.09,0.06,0.11,0.08,0.05,0.07,0.1,0.15,0.15,0.13,0.13,0.05,0.09,0.08,0.1,0.06,0.08,0.09,0.1,0.13,0.13,0.17,0.0,7.25,1.88,2850.0,1025.0,3950.0,6.62,4.89,3.86,8.18,5.91,8.18,12.07,Jogging,0
34,0.04,0.06,0.04,0.03,0.05,0.06,0.04,0.05,0.05,0.04,0.06,0.02,0.05,0.04,0.06,0.02,0.07,0.05,0.05,0.03,0.06,0.04,0.03,0.06,0.05,0.06,0.03,0.04,0.02,0.06,0.0,4.13,-0.83,875.0,537.5,1550.0,1.1,2.78,1.3,3.34,7.28,3.34,4.85,Downstairs,3
30,0.1,0.12,0.07,0.15,0.1,0.1,0.05,0.08,0.11,0.15,0.12,0.11,0.11,0.06,0.14,0.11,0.08,0.05,0.09,0.15,0.11,0.1,0.08,0.1,0.05,0.13,0.13,0.13,0.06,0.12,0.0,0.13,-5.08,715.38,1883.33,4550.0,9.67,6.05,4.22,11.35,7.58,11.35,14.55,Walking,1
31,0.13,0.1,0.14,0.13,0.1,0.11,0.11,0.06,0.11,0.04,0.12,0.07,0.11,0.12,0.08,0.12,0.11,0.09,0.11,0.11,0.14,0.12,0.09,0.06,0.15,0.1,0.08,0.09,0.08,0.1,0.0,9.87,-0.09,2250.0,1107.14,2200.0,2.25,3.58,2.84,2.76,4.31,2.76,10.92,Walking,1
29,0.05,0.15,0.11,0.13,0.1,0.06,0.07,0.09,0.16,0.09,0.12,0.12,0.14,0.08,0.08,0.1,0.09,0.09,0.05,0.0,0.17,0.15,0.1,0.1,0.1,0.07,0.13,0.07,0.07,0.08,0.0,6.64,-2.21,715.38,567.65,875.0,8.48,7.86,3.44,10.78,8.87,10.78,14.25,Jogging,0
7,0.11,0.15,0.09,0.08,0.12,0.11,0.1,0.1,0.07,0.09,0.07,0.15,0.09,0.12,0.11,0.14,0.07,0.1,0.08,0.05,0.16,0.12,0.08,0.09,0.06,0.07,0.06,0.12,0.13,0.13,0.0,6.92,-0.51,1225.0,552.94,2733.33,8.01,6.39,6.3,10.3,7.61,10.3,14.41,Jogging,0
31,0.16,0.15,0.08,0.14,0.11,0.09,0.14,0.05,0.08,0.04,0.15,0.09,0.07,0.11,0.08,0.11,0.12,0.1,0.07,0.12,0.09,0.11,0.13,0.1,0.09,0.08,0.09,0.08,0.11,0.13,0.0,9.3,1.36,1775.0,1192.86,3275.0,2.98,3.12,1.9,3.48,4.01,3.48,10.32,Downstairs,3
3,0.09,0.11,0.1,0.11,0.1,0.1,0.09,0.09,0.14,0.08,0.08,0.1,0.1,0.08,0.16,0.11,0.09,0.12,0.08,0.1,0.09,0.05,0.15,0.11,0.09,0.12,0.13,0.1,0.1,0.1,0.0,6.74,0.53,4125.0,1710.0,3800.0,6.66,2.96,2.46,7.79,3.83,7.79,10.34,Walking,1
32,0.1,0.14,0.07,0.08,0.09,0.09,0.12,0.1,0.1,0.13,0.09,0.08,0.13,0.11,0.12,0.12,0.07,0.11,0.07,0.12,0.08,0.12,0.1,0.12,0.11,0.09,0.11,0.09,0.12,0.07,0.0,10.06,-1.38,1625.0,885.0,4400.0,4.52,3.72,2.86,5.51,4.72,5.51,12.31,Walking,1
7,0.1,0.14,0.09,0.1,0.12,0.06,0.12,0.13,0.12,0.05,0.13,0.1,0.11,0.14,0.1,0.1,0.12,0.11,0.08,0.03,0.12,0.08,0.12,0.11,0.13,0.1,0.06,0.08,0.08,0.13,0.0,5.93,-0.43,1383.33,787.5,1510.0,7.39,6.14,5.79,9.79,7.34,9.79,13.53,Jogging,0
36,0.0,0.0,0.0,0.0,0.03,0.06,0.14,0.24,0.29,0.26,0.01,0.0,0.22,0.0,0.0,0.0,0.62,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.06,0.33,0.42,0.0,0.17,0.0,0.0,-2.26,8.23,0.0,0.0,288.24,4.31,0.02,0.03,4.31,0.03,4.31,9.56,Sitting,4
3,0.15,0.06,0.09,0.1,0.09,0.09,0.09,0.1,0.14,0.11,0.12,0.08,0.1,0.1,0.14,0.12,0.08,0.07,0.11,0.11,0.11,0.04,0.16,0.1,0.08,0.14,0.07,0.1,0.11,0.12,0.0,6.68,0.53,956.25,1050.0,1425.0,6.87,3.18,2.73,8.07,4.08,8.07,10.65,Walking,1
1,0.13,0.09,0.11,0.11,0.12,0.1,0.08,0.08,0.1,0.0,0.1,0.11,0.1,0.09,0.13,0.12,0.08,0.1,0.1,0.0,0.09,0.12,0.1,0.12,0.1,0.07,0.11,0.09,0.1,0.0,0.0,6.4,0.89,2800.0,1250.0,3200.0,8.72,4.25,3.11,10.29,5.25,10.29,12.46,Upstairs,2
29,0.13,0.07,0.11,0.14,0.08,0.11,0.09,0.09,0.07,0.13,0.13,0.1,0.09,0.12,0.09,0.07,0.11,0.1,0.1,0.11,0.1,0.12,0.06,0.07,0.09,0.12,0.17,0.11,0.1,0.09,0.0,9.82,-0.78,2650.0,840.0,1600.0,3.9,3.44,2.37,5.15,4.36,5.15,11.49,Walking,1
17,0.1,0.06,0.08,0.08,0.11,0.15,0.12,0.11,0.07,0.12,0.13,0.09,0.1,0.09,0.11,0.08,0.12,0.09,0.1,0.1,0.08,0.13,0.14,0.13,0.14,0.1,0.07,0.09,0.08,0.05,0.0,9.33,-3.47,1283.33,3175.0,0.0,1.76,2.19,1.0,2.21,2.76,2.21,10.27,Upstairs,2
36,0.04,0.06,0.04,0.05,0.02,0.04,0.02,0.02,0.02,0.05,0.02,0.05,0.01,0.05,0.03,0.02,0.05,0.04,0.04,0.04,0.05,0.03,0.02,0.03,0.04,0.05,0.02,0.03,0.04,0.03,0.0,3.28,0.57,1125.0,783.33,275.0,0.67,2.2,0.68,2.43,7.35,2.43,3.5,Downstairs,3
36,0.15,0.07,0.13,0.09,0.07,0.1,0.14,0.11,0.09,0.09,0.13,0.11,0.1,0.1,0.05,0.1,0.1,0.09,0.12,0.13,0.14,0.16,0.11,0.09,0.1,0.11,0.06,0.09,0.06,0.11,0.0,9.93,0.16,2900.0,2383.33,2383.33,2.01,3.32,2.34,2.48,3.9,2.48,10.74,Walking,1
17,0.05,0.1,0.07,0.07,0.09,0.15,0.1,0.11,0.12,0.0,0.12,0.08,0.1,0.11,0.11,0.1,0.1,0.1,0.1,0.0,0.1,0.09,0.1,0.14,0.09,0.1,0.13,0.1,0.08,0.0,0.0,10.01,-1.39,1000.0,1662.5,1600.0,1.38,2.33,1.04,1.79,2.88,1.79,10.34,Downstairs,3
3,0.09,0.15,0.15,0.11,0.14,0.09,0.11,0.07,0.1,0.02,0.09,0.11,0.09,0.13,0.12,0.09,0.11,0.09,0.07,0.12,0.08,0.09,0.07,0.1,0.15,0.1,0.1,0.09,0.11,0.13,0.0,8.91,1.03,0.0,708.33,1316.67,4.16,3.61,2.79,4.74,4.37,4.74,10.67,Walking,1
30,0.12,0.12,0.07,0.08,0.1,0.11,0.11,0.12,0.1,0.07,0.13,0.1,0.06,0.1,0.14,0.08,0.09,0.09,0.14,0.08,0.13,0.08,0.11,0.08,0.12,0.14,0.09,0.08,0.09,0.11,0.0,0.32,-5.57,700.0,1716.67,2550.0,9.6,5.92,3.72,11.21,7.36,11.21,14.28,Walking,1
20,0.18,0.81,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.43,0.48,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31,8.28,0.0,384.0,245.71,4.47,0.09,0.04,4.48,0.12,4.48,9.97,Sitting,4
19,0.0,0.17,0.11,0.11,0.09,0.09,0.15,0.07,0.09,0.15,0.2,0.07,0.1,0.07,0.1,0.06,0.08,0.09,0.13,0.1,0.24,0.07,0.07,0.06,0.09,0.07,0.07,0.13,0.1,0.12,0.0,1.07,-1.71,2666.67,795.83,2375.0,8.55,8.78,4.41,10.84,10.17,10.84,14.61,Jogging,0
31,0.15,0.12,0.12,0.11,0.11,0.11,0.08,0.09,0.08,0.05,0.11,0.1,0.09,0.11,0.08,0.1,0.12,0.14,0.08,0.1,0.14,0.1,0.15,0.11,0.09,0.05,0.08,0.09,0.12,0.09,0.0,8.44,1.19,0.0,1350.0,1800.0,5.5,2.35,1.69,5.89,3.02,5.89,10.57,Upstairs,2
34,0.09,0.1,0.11,0.08,0.09,0.13,0.12,0.12,0.07,0.12,0.09,0.1,0.11,0.1,0.16,0.11,0.07,0.06,0.11,0.08,0.11,0.16,0.1,0.07,0.06,0.1,0.09,0.09,0.15,0.1,0.0,10.25,-0.74,1325.0,457.5,1750.0,4.95,4.41,3.37,6.26,5.62,6.26,12.73,Walking,1
